study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 5,Study 5.c,777,7.716896806170147,28.039699800721255,1.3304788879395317,9.281899732156376,7.71689680617015,28.049544471422912,1.3309460171743643,7.71689680617015,28.049478841339795,1.330942902475236,pb_ppb_leadsol,36.596462881238665
Study 5,Study 5.c,777,7.716896806170147,28.039699800721255,1.3304788879395317,9.281899732156376,7.71689680617015,28.049544471422912,1.3309460171743643,7.71689680617015,28.049478841339795,1.330942902475236,pb_ppb_minteqv4,10.969299212684945
Study 5,Study 5.c,784,7.485632838724524,28.571216315847376,0.9468320673438366,14.75885656270907,7.48563283872452,28.581313728898582,0.9471666895893615,7.48563283872452,28.581245581353052,0.9471644311213733,pb_ppb_leadsol,44.068251561842345
Study 5,Study 5.c,784,7.485632838724524,28.571216315847376,0.9468320673438366,14.75885656270907,7.48563283872452,28.581313728898582,0.9471666895893615,7.48563283872452,28.581245581353052,0.9471644311213733,pb_ppb_minteqv4,14.246865046321753
Study 5,Study 5.c,791,7.7093834544942705,30.737395940544232,1.092003504530028,20.276120695360557,7.70938345449427,30.748601971508734,1.0924016213239676,7.70938345449427,30.748523073705467,1.0923988176238417,pb_ppb_leadsol,44.95822858709368
Study 5,Study 5.c,791,7.7093834544942705,30.737395940544232,1.092003504530028,20.276120695360557,7.70938345449427,30.748601971508734,1.0924016213239676,7.70938345449427,30.748523073705467,1.0923988176238417,pb_ppb_minteqv4,13.439621549385222
Study 5,Study 5.c,799,8.031870432757128,28.55540370788433,0.8424873268381076,14.375042217053869,8.03187043275713,28.56549063685486,0.8427849310935773,8.03187043275713,28.56542255708051,0.8427829203769813,pb_ppb_leadsol,53.67489053818003
Study 5,Study 5.c,799,8.031870432757128,28.55540370788433,0.8424873268381076,14.375042217053869,8.03187043275713,28.56549063685486,0.8427849310935773,8.03187043275713,28.56542255708051,0.8427829203769813,pb_ppb_minteqv4,15.201767641665771
Study 5,Study 5.c,805,7.715559784091105,28.373224340097078,0.7374187464815416,27.521237134962018,7.7155597840911,28.383217378620994,0.7376784658392705,7.7155597840911,28.383150174424976,0.7376767188724277,pb_ppb_leadsol,52.68620465940039
Study 5,Study 5.c,805,7.715559784091105,28.373224340097078,0.7374187464815416,27.521237134962018,7.7155597840911,28.383217378620994,0.7376784658392705,7.7155597840911,28.383150174424976,0.7376767188724277,pb_ppb_minteqv4,15.788310544543137
Study 5,Study 5.c,812,7.914247109165901,29.212617583681435,0.9690682097388683,30.971076510382876,7.9142471091659,29.223037835015514,0.9694138828353135,7.9142471091659,29.222966586318503,0.9694115177231296,pb_ppb_leadsol,48.53233836370039
Study 5,Study 5.c,812,7.914247109165901,29.212617583681435,0.9690682097388683,30.971076510382876,7.9142471091659,29.223037835015514,0.9694138828353135,7.9142471091659,29.222966586318503,0.9694115177231296,pb_ppb_minteqv4,13.94747540118984
Study 5,Study 5.c,819,7.9540645153769995,28.94152201527653,0.5231454383501153,33.3375245730107,7.954064515377,28.951792803407283,0.5233310943289516,7.954064515377,28.951722873635855,0.5233298292434977,pb_ppb_leadsol,70.45702157856398
Study 5,Study 5.c,819,7.9540645153769995,28.94152201527653,0.5231454383501153,33.3375245730107,7.954064515377,28.951792803407283,0.5233310943289516,7.954064515377,28.951722873635855,0.5233298292434977,pb_ppb_minteqv4,20.137680462796308
Study 5,Study 5.c,826,7.77862394184645,28.176099147765903,1.1378571756720781,49.85842821262627,7.77862394184645,28.186005852530965,1.138257247294867,7.77862394184645,28.185939580940442,1.1382545702866826,pb_ppb_leadsol,40.96130534705976
Study 5,Study 5.c,826,7.77862394184645,28.176099147765903,1.1378571756720781,49.85842821262627,7.77862394184645,28.186005852530965,1.138257247294867,7.77862394184645,28.185939580940442,1.1382545702866826,pb_ppb_minteqv4,12.09412852338692
Study 5,Study 5.c,833,7.712200458161444,27.73268469190114,0.7860579817836927,40.71515629047872,7.71220045816144,27.742363174650528,0.7863323103885159,7.71220045816144,27.742298977213554,0.7863304904604635,pb_ppb_leadsol,49.56361901224908
Study 5,Study 5.c,833,7.712200458161444,27.73268469190114,0.7860579817836927,40.71515629047872,7.71220045816144,27.742363174650528,0.7863323103885159,7.71220045816144,27.742298977213554,0.7863304904604635,pb_ppb_minteqv4,14.883387409709417
Study 5,Study 5.c,840,7.679172557454153,29.305036218310775,0.2034086240858436,56.10651877436547,7.67917255745415,29.31548057953577,0.20348111944664615,7.67917255745415,29.315408878490068,0.20348062167594003,pb_ppb_leadsol,116.74381775746726
Study 5,Study 5.c,840,7.679172557454153,29.305036218310775,0.2034086240858436,56.10651877436547,7.67917255745415,29.31548057953577,0.20348111944664615,7.67917255745415,29.315408878490068,0.20348062167594003,pb_ppb_minteqv4,35.27041463570064
Study 5,Study 5.c,847,7.915520604060041,28.7113240620517,0.6513808548129587,47.30319932634444,7.91552060406004,28.72148320444225,0.6516113395237867,7.91552060406004,28.721414385378424,0.6516097772127211,pb_ppb_leadsol,60.549418626033784
Study 5,Study 5.c,847,7.915520604060041,28.7113240620517,0.6513808548129587,47.30319932634444,7.91552060406004,28.72148320444225,0.6516113395237867,7.91552060406004,28.721414385378424,0.6516097772127211,pb_ppb_minteqv4,17.409169124341943
Study 5,Study 5.c,854,7.5797830505384445,29.007303781256706,0.7460854886928426,37.160852220739486,7.57978305053844,29.01761382965403,0.7463506698636116,7.57978305053844,29.017543581225194,0.7463488628699044,pb_ppb_leadsol,52.13953355351487
Study 5,Study 5.c,854,7.5797830505384445,29.007303781256706,0.7460854886928426,37.160852220739486,7.57978305053844,29.01761382965403,0.7463506698636116,7.57978305053844,29.017543581225194,0.7463488628699044,pb_ppb_minteqv4,16.252038583762868
Study 5,Study 5.c,861,7.8236507393687695,28.377253587313742,1.2460495560993283,46.96562502550787,7.82365073936877,28.387263140723608,1.2464890792088927,7.82365073936877,28.387195917325627,1.246486126377644,pb_ppb_leadsol,39.52389732501754
Study 5,Study 5.c,861,7.8236507393687695,28.377253587313742,1.2460495560993283,46.96562502550787,7.82365073936877,28.387263140723608,1.2464890792088927,7.82365073936877,28.387195917325627,1.246486126377644,pb_ppb_minteqv4,11.555508699034881
Study 5,Study 5.d,777,7.738717950641823,27.18587680413375,0.7973517759360705,14.309008620687116,7.73871795064182,27.19528920681828,0.797627839003816,7.73871795064182,27.195227521699387,0.7976260294697473,pb_ppb_leadsol,48.486695274967545
Study 5,Study 5.d,777,7.738717950641823,27.18587680413375,0.7973517759360705,14.309008620687116,7.73871795064182,27.19528920681828,0.797627839003816,7.73871795064182,27.195227521699387,0.7976260294697473,pb_ppb_minteqv4,14.477413574369804
Study 5,Study 5.d,784,7.3738181232339315,28.632339363913456,0.5116725891666585,18.80835003517901,7.37381812323393,28.6424547735457,0.5118533561283909,7.37381812323393,28.642386333513848,0.5118521330499671,pb_ppb_leadsol,63.46796903533139
Study 5,Study 5.d,784,7.3738181232339315,28.632339363913456,0.5116725891666585,18.80835003517901,7.37381812323393,28.6424547735457,0.5118533561283909,7.37381812323393,28.642386333513848,0.5118521330499671,pb_ppb_minteqv4,21.597658120906257
Study 5,Study 5.d,791,7.531948137362362,30.583261652303815,0.755078356333413,32.727097179782646,7.53194813736236,30.594377124388306,0.7553527896711418,7.53194813736236,30.594299017585666,0.7553508611161383,pb_ppb_leadsol,54.11899304978303
Study 5,Study 5.d,791,7.531948137362362,30.583261652303815,0.755078356333413,32.727097179782646,7.53194813736236,30.594377124388306,0.7553527896711418,7.53194813736236,30.594299017585666,0.7553508611161383,pb_ppb_minteqv4,17.105421846557757
Study 5,Study 5.d,799,7.961404896569762,27.34583314749359,0.6301881542883436,38.368998789827856,7.96140489656976,27.355318763830095,0.6304067531529777,7.96140489656976,27.355256348844115,0.630405313832282,pb_ppb_leadsol,59.73717203865897
Study 5,Study 5.d,799,7.961404896569762,27.34583314749359,0.6301881542883436,38.368998789827856,7.96140489656976,27.355318763830095,0.6304067531529777,7.96140489656976,27.355256348844115,0.630405313832282,pb_ppb_minteqv4,17.092060162392798
Study 5,Study 5.d,805,7.756861513705206,27.746664330468565,0.49333249574142296,20.620594800991434,7.75686151370521,27.75634156237146,0.4935045563658802,7.75686151370521,27.75627730008379,0.49350341353370697,pb_ppb_leadsol,66.21425252223865
Study 5,Study 5.d,805,7.756861513705206,27.746664330468565,0.49333249574142296,20.620594800991434,7.75686151370521,27.75634156237146,0.4935045563658802,7.75686151370521,27.75627730008379,0.49350341353370697,pb_ppb_minteqv4,19.663925904116393
Study 5,Study 5.d,812,7.940579951489693,27.451483729303508,0.6775103477663957,31.40297658852489,7.94057995148969,27.461022017101342,0.6777457570374543,7.94057995148969,27.460959117862036,0.6777442037285197,pb_ppb_leadsol,57.03443760184854
Study 5,Study 5.d,812,7.940579951489693,27.451483729303508,0.6775103477663957,31.40297658852489,7.94057995148969,27.461022017101342,0.6777457570374543,7.94057995148969,27.460959117862036,0.6777442037285197,pb_ppb_minteqv4,16.36495127771394
Study 5,Study 5.d,819,8.140854935664633,28.267425246895503,0.43595678936274385,40.2120248518447,8.14085493566463,28.27735770698211,0.43610997357998416,8.14085493566463,28.277291004201953,0.43610894581784565,pb_ppb_leadsol,82.15130670249407
Study 5,Study 5.d,819,8.140854935664633,28.267425246895503,0.43595678936274385,40.2120248518447,8.14085493566463,28.27735770698211,0.43610997357998416,8.14085493566463,28.277291004201953,0.43610894581784565,pb_ppb_minteqv4,23.05049962256814
Study 5,Study 5.d,826,8.06445477262772,29.735217430098793,1.3592001787575076,25.706676961877267,8.06445477262772,29.74591493420432,1.3596891685230053,8.06445477262772,29.745841048508424,1.3596857885049065,pb_ppb_leadsol,42.47359024898312
Study 5,Study 5.d,826,8.06445477262772,29.735217430098793,1.3592001787575076,25.706676961877267,8.06445477262772,29.74591493420432,1.3596891685230053,8.06445477262772,29.745841048508424,1.3596857885049065,pb_ppb_minteqv4,11.975862462834309
Study 5,Study 5.d,833,7.917302142445624,28.445429353746096,0.8699971258038688,30.84717547501359,7.91730214244562,28.45546218672125,0.870303980012032,7.91730214244562,28.45539463920921,0.8703019128222962,pb_ppb_leadsol,50.47822357276025
Study 5,Study 5.d,833,7.917302142445624,28.445429353746096,0.8699971258038688,30.84717547501359,7.91730214244562,28.45546218672125,0.870303980012032,7.91730214244562,28.45539463920921,0.8703019128222962,pb_ppb_minteqv4,14.51459642148681
Study 5,Study 5.d,840,7.862382942815394,28.359497032351744,0.9405248275387347,33.91590226937848,7.86238294281539,28.369489121796995,0.9408562107508563,7.86238294281539,28.36942198272792,0.9408539831389761,pb_ppb_leadsol,47.24963267842247
Study 5,Study 5.d,840,7.862382942815394,28.359497032351744,0.9405248275387347,33.91590226937848,7.86238294281539,28.369489121796995,0.9408562107508563,7.86238294281539,28.36942198272792,0.9408539831389761,pb_ppb_minteqv4,13.713580770118664
Study 5,Study 5.d,847,7.7565808316603615,27.491340030904787,0.5792666222893543,31.882504393545407,7.75658083166036,27.500894893779545,0.5794679522471411,7.75658083166036,27.500831811414297,0.5794666227608376,pb_ppb_leadsol,59.599129529648316
